Category,Group,ContactID_Book1,ContactID_Book2,ShouldMatch,ExpectedAction,Book1_Before,Book2_Before,Book1_After,Book2_After,TestNotes
EXACT,001,EXACT-001-A,EXACT-001-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,002,EXACT-002-A,EXACT-002-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,003,EXACT-003-A,EXACT-003-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,004,EXACT-004-A,EXACT-004-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,005,EXACT-005-A,EXACT-005-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,006,EXACT-006-A,EXACT-006-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,007,EXACT-007-A,EXACT-007-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,008,EXACT-008-A,EXACT-008-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,009,EXACT-009-A,EXACT-009-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,010,EXACT-010-A,EXACT-010-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,011,EXACT-011-A,EXACT-011-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,012,EXACT-012-A,EXACT-012-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,013,EXACT-013-A,EXACT-013-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,014,EXACT-014-A,EXACT-014-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,015,EXACT-015-A,EXACT-015-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,016,EXACT-016-A,EXACT-016-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,017,EXACT-017-A,EXACT-017-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,018,EXACT-018-A,EXACT-018-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,019,EXACT-019-A,EXACT-019-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,020,EXACT-020-A,EXACT-020-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,021,EXACT-021-A,EXACT-021-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,022,EXACT-022-A,EXACT-022-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,023,EXACT-023-A,EXACT-023-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,024,EXACT-024-A,EXACT-024-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,025,EXACT-025-A,EXACT-025-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,026,EXACT-026-A,EXACT-026-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,027,EXACT-027-A,EXACT-027-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,028,EXACT-028-A,EXACT-028-B,YES,Delete B,1,1,1,0,Identical all fields
EXACT,029,EXACT-029-A,EXACT-029-B,YES,Delete B,1,1,1,0,Identical all fields
